word,disc,participant_id,gender,year_of_birth,weak_past,strong_past,category,timestamp,baseline_av,list_block_order,input_list,response,button1,button2,resp_post_reg,pre_reg_av,bot_reg_av,post_reg_av,reg_rate,lex_typicality,phase_order,overall_index,trial_index,points_progress,individual_gcm_edits,individual_gcm_features,baseline_gcm_edits,baseline_mgl_edits,baseline_gcm_features,baseline_mgl_features,individual_mgl_features,individual_mgl_edits
cheel,Jil,s6480,Female,1977,cheeled,chelt,kept,1/27/2015 15:22,0.544554455,312,version1.1_noChange_agree_random4_312.txt,chelt,cheeled,chelt,0,0.288461538,0.288461538,0.057692308,nc,random,3,110,6,NA,0.66468007553264,0.9416237392246738,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6744601748904806,0.7833169965529528
cheel,Jil,s6284,Male,1987,cheeled,chelt,kept,12/16/2014 5:45,0.544554455,132,version1.1_increase40_agree_silly_132.txt,cheeled,cheeled,chelt,1,0.384615385,0.538461538,0.384615385,+40%,atypical,3,133,29,NA,0.7455257399981,0.9509107115196157,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.7037308174446915,0.8464628273714375
cheel,Jil,s6489,Male,1993,cheeled,chelt,kept,1/27/2015 16:25,0.544554455,132,version1.1_decrease40_agree_sensible_132.txt,chelt,chelt,cheeled,0,0.615384615,0.365384615,0.384615385,-40%,typical,3,128,24,NA,0.66765996223368,0.9507862441697813,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6462024289535552,0.777050116241157
cheel,Jil,s6287,Female,1991,cheeled,chelt,kept,12/16/2014 5:49,0.544554455,312,version1.1_decrease40_agree_silly_312.txt,cheeled,chelt,cheeled,1,0.576923077,0.346153846,0.5,-40%,atypical,3,105,1,NA,0.664775874537385,0.9401625117459088,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6740836081261203,0.7833815122457118
cheel,Jil,s6504,Female,1994,cheeled,chelt,kept,1/27/2015 18:09,0.544554455,132,version1.1_decrease40_agree_silly_132.txt,cheeled,cheeled,chelt,1,0.557692308,0.326923077,0.519230769,-40%,atypical,3,118,14,NA,0.742641652301805,0.9413287941750416,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.7035519022898256,0.8086616226920845
cheel,Jil,s6290,Male,1992,cheeled,chelt,kept,12/16/2014 6:01,0.544554455,132,version1.1_decrease40_agree_silly_132.txt,cheeled,cheeled,chelt,1,0.423076923,0.25,0.365384615,-40%,atypical,3,115,11,NA,0.66457718860735,0.9362561024965693,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6454176227372964,0.7741997122792332
cheel,Jil,s6508,Female,1977,cheeled,chelt,kept,1/29/2015 19:33,0.544554455,312,version1.1_noChange_agree_silly_312.txt,chelt,chelt,cheeled,0,0.442307692,0.442307692,0.365384615,nc,atypical,3,141,37,NA,0.67034536399994,0.9469307566325116,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6744601748904806,0.8527071712120339
cheel,Jil,s6291,Female,1979,cheeled,chelt,kept,12/16/2014 6:07,0.544554455,312,version1.1_noChange_agree_silly_312.txt,chelt,cheeled,chelt,0,0.692307692,0.692307692,0.634615385,nc,atypical,3,128,24,NA,0.673232995656508,0.9589889793812276,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6750238017450414,0.854424728076964
cheel,Jil,s6512,Male,1981,cheeled,chelt,kept,1/29/2015 19:55,0.544554455,312,version1.1_increase40_agree_silly_312.txt,cheeled,chelt,cheeled,1,0.365384615,0.519230769,0.365384615,+40%,atypical,3,134,30,NA,0.67034536399994,0.9499132307609615,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6746482099173192,0.8531297716850904
cheel,Jil,s6296,Female,1957,cheeled,chelt,kept,12/16/2014 6:25,0.544554455,132,version1.1_noChange_agree_silly_132.txt,chelt,chelt,cheeled,0,0.423076923,0.423076923,0.384615385,nc,atypical,3,139,35,NA,0.742740995266822,0.944645289002166,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.7035519022898256,0.8089054441221953
cheel,Jil,s6514,Male,1989,cheeled,chelt,kept,1/29/2015 20:03,0.544554455,312,version1.1_increase40_agree_sensible_312.txt,chelt,chelt,cheeled,0,0.5,0.692307692,0.942307692,+40%,typical,3,130,26,NA,0.751198116385945,0.9689470713419258,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6755860625461917,0.8562507785880803
cheel,Jil,s6475,Female,1986,cheeled,chelt,kept,1/27/2015 12:58,0.544554455,132,version1.1_decrease40_agree_random3_132.txt,chelt,chelt,cheeled,0,0.557692308,0.326923077,0.25,-40%,random,3,125,21,NA,0.661991129806107,0.9416415337266327,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6456140638434682,0.7744204210403495
cheel,Jil,s6517,Male,1985,cheeled,chelt,kept,1/29/2015 19:55,0.544554455,132,version1.1_increase40_agree_sensible_132.txt,cheeled,cheeled,chelt,1,0.634615385,0.884615385,0.673076923,+40%,typical,3,105,1,NA,0.74871140054972,0.9742376210859139,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.7046230448427866,0.8497441668215356
cheel,Jil,s6025,Female,1981,cheeled,chelt,kept,12/9/2014 1:00,0.544554455,132,version1.1_noChange_agree_sensible_132.txt,cheeled,chelt,cheeled,1,0.384615385,0.384615385,0.461538462,nc,typical,3,119,15,NA,0.66765996223368,0.951882193053721,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6463982454414149,0.7779330363989537
cheel,Jil,s6521,Female,1989,cheeled,chelt,kept,1/29/2015 20:14,0.544554455,312,version1.1_increase40_agree_silly_312.txt,chelt,cheeled,chelt,0,0.576923077,0.807692308,0.576923077,+40%,atypical,3,138,34,NA,0.673431681586543,0.9651534981011103,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6753987855193997,0.855659014784283
cheel,Jil,s6029,Male,1986,cheeled,chelt,kept,12/9/2014 1:09,0.544554455,312,version1.1_increase40_agree_sensible_312.txt,chelt,cheeled,chelt,0,0.615384615,0.865384615,0.576923077,+40%,typical,3,115,11,NA,0.75139680231598,0.9740638277606294,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6755860625461917,0.8562507785880803
cheel,Jil,s6524,Male,1975,cheeled,chelt,kept,1/29/2015 20:21,0.544554455,132,version1.1_increase40_agree_silly_132.txt,cheeled,cheeled,chelt,1,0.596153846,0.826923077,0.538461538,+40%,atypical,3,105,1,NA,0.748612057584703,0.96621235277245765,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.7042666055494667,0.8484817332443638
cheel,Jil,s6032,Male,1992,cheeled,chelt,kept,12/9/2014 1:06,0.544554455,132,version1.1_increase40_agree_sensible_132.txt,cheeled,cheeled,chelt,1,0.480769231,0.673076923,0.615384615,+40%,typical,3,105,1,NA,0.670551137850521,0.9639034485641231,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6465939176734486,0.8125318700785642
cheel,Jil,s6529,Female,1986,cheeled,chelt,kept,1/29/2015 20:42,0.544554455,132,version1.1_increase40_agree_sensible_132.txt,chelt,chelt,cheeled,0,0.461538462,0.653846154,0.019230769,+40%,typical,3,119,15,NA,0.670547593890248,0.9634838175330703,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6465939176734486,0.8125318700785642
cheel,Jil,s6038,Female,1984,cheeled,chelt,kept,12/9/2014 1:29,0.544554455,132,version1.1_decrease40_agree_sensible_132.txt,cheeled,chelt,cheeled,1,0.576923077,0.346153846,0.653846154,-40%,typical,3,124,20,NA,0.667560619268662,0.9497768015403537,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6462024289535552,0.777050116241157
cheel,Jil,s6533,Female,1994,cheeled,chelt,kept,1/29/2015 21:02,0.544554455,312,version1.1_increase40_agree_silly_312.txt,cheeled,chelt,cheeled,1,0.596153846,0.826923077,1,+40%,atypical,3,122,18,NA,0.673431681586543,0.9661836989937478,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6753987855193997,0.855659014784283
cheel,Jil,s6046,Male,1987,cheeled,chelt,kept,12/9/2014 1:46,0.544554455,132,version1.1_noChange_agree_sensible_132.txt,chelt,cheeled,chelt,0,0.365384615,0.365384615,0.230769231,nc,typical,3,119,15,NA,0.66765996223368,0.9507862441697813,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6462024289535552,0.777050116241157
cheel,Jil,s6536,Female,1994,cheeled,chelt,kept,1/29/2015 20:59,0.544554455,132,version1.1_increase40_agree_silly_132.txt,cheeled,cheeled,chelt,1,0.519230769,0.730769231,0.192307692,+40%,atypical,3,105,1,NA,0.748512714619685,0.9612098335922759,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.7040881649506825,0.8478244396901079
cheel,Jil,s6053,Male,1994,cheeled,chelt,kept,12/9/2014 1:51,0.544554455,132,version1.1_increase40_agree_sensible_132.txt,cheeled,cheeled,chelt,1,0.423076923,0.596153846,0.692307692,+40%,typical,3,118,14,NA,0.670448250925231,0.9615892782426715,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6465939176734486,0.8125318700785642
cheel,Jil,s6538,Male,1994,cheeled,chelt,kept,1/29/2015 21:01,0.544554455,312,version1.1_increase40_agree_sensible_312.txt,chelt,chelt,cheeled,0,0.307692308,0.423076923,0.403846154,+40%,typical,3,132,28,NA,0.742744539227095,0.9549007742252549,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6748360841759599,0.7545484658865406
cheel,Jil,s6058,Male,1974,cheeled,chelt,kept,12/9/2014 2:32,0.544554455,312,version1.1_decrease40_agree_sensible_312.txt,cheeled,chelt,cheeled,1,0.557692308,0.326923077,0.673076923,-40%,typical,3,141,37,NA,0.739956250535544,0.9482945577615436,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6744601748904806,0.7525995868494129
cheel,Jil,s6546,Male,1975,cheeled,chelt,kept,1/29/2015 22:38,0.544554455,312,version1.1_increase40_agree_random8_312.txt,chelt,chelt,cheeled,0,0.596153846,0.826923077,0.653846154,+40%,random,3,137,33,NA,0.670451794885504,0.9668015029498062,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.8203297099835019,0.8203297099835019
cheel,Jil,s6064,Female,1976,cheeled,chelt,kept,12/9/2014 2:53,0.544554455,312,version1.1_decrease40_agree_sensible_312.txt,cheeled,cheeled,chelt,1,0.596153846,0.365384615,0.615384615,-40%,typical,3,112,8,NA,0.742740995266822,0.9517817240599947,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6746482099173192,0.7535777224150092
cheel,Jil,s6549,Female,1986,cheeled,chelt,kept,1/29/2015 22:39,0.544554455,132,version1.1_increase40_agree_random8_132.txt,chelt,chelt,cheeled,0,0.403846154,0.557692308,0.365384615,+40%,random,3,151,47,NA,0.667468364224191,0.9508839518013626,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6458103426305062,0.7752231326554951
cheel,Jil,s6067,Male,1969,cheeled,chelt,kept,12/9/2014 3:46,0.544554455,132,version1.1_noChange_agree_sensible_132.txt,chelt,cheeled,chelt,0,0.442307692,0.442307692,0.442307692,nc,typical,3,134,30,NA,0.66765996223368,0.9539564305491431,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6463982454414149,0.7779330363989537
cheel,Jil,s6552,Male,1988,cheeled,chelt,kept,1/29/2015 22:36,0.544554455,312,version1.1_increase40_agree_random7_312.txt,chelt,cheeled,chelt,0,0.519230769,0.730769231,0.423076923,+40%,random,3,112,8,NA,0.751297459350963,0.9665387213269042,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6752113671643959,0.8550499077191828
cheel,Jil,s6071,Male,1984,cheeled,chelt,kept,12/9/2014 3:57,0.544554455,312,version1.1_increase40_agree_sensible_312.txt,chelt,cheeled,chelt,0,0.384615385,0.538461538,0.461538462,+40%,typical,3,108,4,NA,0.742843882192113,0.9587029645704707,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6748360841759599,0.7545484658865406
cheel,Jil,s6555,Male,1983,cheeled,chelt,kept,1/30/2015 12:01,0.544554455,132,version1.1_increase40_agree_random7_132.txt,cheeled,cheeled,chelt,1,0.653846154,0.923076923,0.807692308,+40%,random,3,110,6,NA,0.751496145280998,0.9748959546648455,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.7044448970205508,0.8491220865930751
cheel,Jil,s6078,Male,1991,cheeled,chelt,kept,12/9/2014 12:06,0.544554455,312,version1.1_decrease40_agree_sensible_312.txt,cheeled,chelt,cheeled,1,0.403846154,0.25,0.442307692,-40%,typical,3,140,36,NA,0.739856907570527,0.9449771012305465,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6742719754096731,0.7523643553818211
cheel,Jil,s6558,Male,1987,cheeled,chelt,kept,1/30/2015 12:03,0.544554455,312,version1.1_increase40_agree_random6_312.txt,chelt,chelt,cheeled,0,0.634615385,0.884615385,0.826923077,+40%,random,3,106,2,NA,0.751393258355707,0.9724505941111983,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6753987855193997,0.855659014784283
cheel,Jil,s6086,Female,1957,cheeled,chelt,kept,12/9/2014 12:16,0.544554455,132,version1.1_noChange_agree_sensible_132.txt,chelt,cheeled,chelt,0,0.307692308,0.307692308,0.269230769,nc,typical,3,115,11,NA,0.664775874537385,0.9473791124022639,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6462024289535552,0.777050116241157
cheel,Jil,s6561,Male,1986,cheeled,chelt,kept,1/30/2015 12:13,0.544554455,132,version1.1_increase40_agree_random6_132.txt,chelt,chelt,cheeled,0,0.5,0.730769231,0.653846154,+40%,random,3,140,36,NA,0.670551137850521,0.9620077296201807,0.726977932433335,0.834752799377151,0.976718827727839,0.675561064597793,0.6462024289535552,0.8109895743632534
yill,jIl,s6025,Female,1981,yilled,yilt,burnt,12/9/2014 1:00,0.717821782,132,version1.1_noChange_agree_sensible_132.txt,yilled,yilt,yilled,1,0.384615385,0.384615385,0.461538462,nc,typical,3,142,38,NA,0.99525959235529,0.967526482875608,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9908830215666523,0.6741628085999
yill,jIl,s6521,Female,1989,yilled,yilt,burnt,1/29/2015 20:13,0.717821782,312,version1.1_increase40_agree_silly_312.txt,yilled,yilt,yilled,1,0.576923077,0.807692308,0.576923077,+40%,atypical,3,135,31,NA,0.990988692703576,0.9811260198902056,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9505566193446077,0.6705171130581861
yill,jIl,s6029,Male,1986,yilled,yilt,burnt,12/9/2014 1:11,0.717821782,312,version1.1_increase40_agree_sensible_312.txt,yilled,yilt,yilled,1,0.615384615,0.865384615,0.576923077,+40%,typical,3,149,45,NA,0.995288003136779,0.9879693811616049,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9909448170212206,0.6736798765693457
yill,jIl,s6524,Male,1975,yilled,yilt,burnt,1/29/2015 20:24,0.717821782,132,version1.1_increase40_agree_silly_132.txt,yilled,yilt,yilled,1,0.596153846,0.826923077,0.538461538,+40%,atypical,3,144,40,NA,0.990820914199881,0.9816728591886322,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9297199820833266,0.6699714511373815
yill,jIl,s6032,Male,1992,yilled,yilt,burnt,12/9/2014 1:07,0.717821782,132,version1.1_increase40_agree_sensible_132.txt,yilled,yilt,yilled,1,0.480769231,0.673076923,0.615384615,+40%,typical,3,147,43,NA,0.995269809520461,0.9783017758891683,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9908907529975,0.6738089560952156
yill,jIl,s6529,Female,1986,yilled,yilt,burnt,1/29/2015 20:42,0.717821782,132,version1.1_increase40_agree_sensible_132.txt,yilt,yilled,yilt,0,0.461538462,0.653846154,0.019230769,+40%,typical,3,138,34,NA,0.995269809520461,0.9778977635433805,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9908907529975,0.67398583375075
yill,jIl,s6038,Female,1984,yilled,yilt,burnt,12/9/2014 1:27,0.717821782,132,version1.1_decrease40_agree_sensible_132.txt,yilled,yilt,yilled,1,0.576923077,0.346153846,0.653846154,-40%,typical,3,110,6,NA,0.995116390484518,0.965325846480095,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9868219418708325,0.67398583375075
yill,jIl,s6533,Female,1994,yilled,yilt,burnt,1/29/2015 21:02,0.717821782,312,version1.1_increase40_agree_silly_312.txt,yilled,yilt,yilled,1,0.596153846,0.826923077,1,+40%,atypical,3,154,50,NA,0.991131343780484,0.9820329875814522,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9505566193446077,0.6706921503014575
yill,jIl,s6046,Male,1987,yilled,yilt,burnt,12/9/2014 1:46,0.717821782,132,version1.1_noChange_agree_sensible_132.txt,yilled,yilt,yilled,1,0.365384615,0.365384615,0.230769231,nc,typical,3,146,42,NA,0.995116390484518,0.9660522546708492,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9868219418708325,0.67398583375075
yill,jIl,s6536,Female,1994,yilled,yilt,burnt,1/29/2015 21:00,0.717821782,132,version1.1_increase40_agree_silly_132.txt,yilled,yilt,yilled,1,0.519230769,0.730769231,0.192307692,+40%,atypical,3,154,50,NA,0.986796515909032,0.9763945356480735,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.910619150192083,0.6683135520067847
yill,jIl,s6053,Male,1994,yilled,yilt,burnt,12/9/2014 1:52,0.717821782,132,version1.1_increase40_agree_sensible_132.txt,yilled,yilt,yilled,1,0.423076923,0.596153846,0.692307692,+40%,typical,3,142,38,NA,0.995264700937876,0.9759175333295028,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9908907529975,0.67398583375075
yill,jIl,s6538,Male,1994,yilled,yilt,burnt,1/29/2015 21:00,0.717821782,312,version1.1_increase40_agree_sensible_312.txt,yilled,yilled,yilt,1,0.307692308,0.423076923,0.403846154,+40%,typical,3,128,24,NA,0.995145352059872,0.9684904580182987,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9868777059113006,0.6744592012508746
yill,jIl,s6058,Male,1974,yilled,yilt,burnt,12/9/2014 2:32,0.717821782,312,version1.1_decrease40_agree_sensible_312.txt,yilled,yilled,yilt,1,0.557692308,0.326923077,0.673076923,-40%,typical,3,154,50,NA,0.991003959504282,0.9618921497565002,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.979588281212853,0.6741052121335951
yill,jIl,s6546,Male,1975,yilled,yilt,burnt,1/29/2015 22:39,0.717821782,312,version1.1_increase40_agree_random8_312.txt,yilled,yilled,yilt,1,0.596153846,0.826923077,0.653846154,+40%,random,3,156,52,NA,0.99528273266062794,0.9839304847664585,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.671638131498301,0.671638131498301
yill,jIl,s6064,Female,1976,yilled,yilt,burnt,12/9/2014 2:53,0.717821782,312,version1.1_decrease40_agree_sensible_312.txt,yilled,yilt,yilled,1,0.596153846,0.365384615,0.615384615,-40%,typical,3,134,30,NA,0.99114661058119,0.9652380909129712,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9831399031690833,0.6742821580839385
yill,jIl,s6549,Female,1986,yilled,yilt,burnt,1/29/2015 22:38,0.717821782,132,version1.1_increase40_agree_random8_132.txt,yilt,yilt,yilled,0,0.403846154,0.557692308,0.365384615,+40%,random,3,149,45,NA,0.986801624491617,0.9663012224193682,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9104795016190076,0.6666858350326991
yill,jIl,s6067,Male,1969,yilled,yilt,burnt,12/9/2014 3:44,0.717821782,132,version1.1_noChange_agree_sensible_132.txt,yilled,yilled,yilt,1,0.442307692,0.442307692,0.442307692,nc,typical,3,122,18,NA,0.995264700937876,0.9697162538992657,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9908830215666523,0.6741628085999
yill,jIl,s6552,Male,1988,yilled,yilt,burnt,1/29/2015 22:36,0.717821782,312,version1.1_increase40_agree_random7_312.txt,yilt,yilled,yilt,0,0.519230769,0.730769231,0.423076923,+40%,random,3,152,48,NA,0.991141158562457,0.978376701193682,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9311792201781519,0.66995484015149
yill,jIl,s6071,Male,1984,yilled,yilt,burnt,12/9/2014 3:58,0.717821782,312,version1.1_increase40_agree_sensible_312.txt,yilled,yilt,yilled,1,0.384615385,0.538461538,0.461538462,+40%,typical,3,140,36,NA,0.995145352059872,0.9728348101303074,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9868777059113006,0.6741052121335951
yill,jIl,s6555,Male,1983,yilled,yilt,burnt,1/30/2015 12:01,0.717821782,132,version1.1_increase40_agree_random7_132.txt,yilled,yilled,yilt,1,0.653846154,0.923076923,0.807692308,+40%,random,3,144,40,NA,0.991250519812197,0.9879468391370082,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9494867105141492,0.6716012851374481
yill,jIl,s6078,Male,1991,yilled,yilt,burnt,12/9/2014 12:05,0.717821782,312,version1.1_decrease40_agree_sensible_312.txt,yilled,yilled,yilt,1,0.403846154,0.25,0.442307692,-40%,typical,3,137,33,NA,0.987005036483018,0.9574156722605511,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.8940924041578533,0.6677516310733934
yill,jIl,s6558,Male,1987,yilled,yilt,burnt,1/30/2015 12:03,0.717821782,312,version1.1_increase40_agree_random6_312.txt,yilled,yilt,yilled,1,0.634615385,0.884615385,0.826923077,+40%,random,3,118,14,NA,0.991284172724529,0.9866289823209011,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.98691088794795,0.6714626341547908
yill,jIl,s6086,Female,1957,yilled,yilt,burnt,12/9/2014 12:18,0.717821782,132,version1.1_noChange_agree_sensible_132.txt,yilled,yilled,yilt,1,0.307692308,0.307692308,0.269230769,nc,typical,3,148,44,NA,0.994973188613746,0.9630790275300632,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9868219418708325,0.6738089560952156
yill,jIl,s6561,Male,1986,yilled,yilt,burnt,1/30/2015 12:12,0.717821782,132,version1.1_increase40_agree_random6_132.txt,yilt,yilled,yilt,0,0.5,0.730769231,0.653846154,+40%,random,3,139,35,NA,0.990969224653238,0.9760128494914839,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9296639903216135,0.6695479827188725
yill,jIl,s6088,Female,1983,yilled,yilt,burnt,12/9/2014 12:32,0.717821782,312,version1.1_noChange_agree_sensible_312.txt,yilled,yilled,yilt,1,0.519230769,0.519230769,0.384615385,nc,typical,3,127,23,NA,0.995145352059872,0.9721455199227189,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9868777059113006,0.6742821580839385
yill,jIl,s6137,Male,1990,yilled,yilt,burnt,12/15/2014 18:14,0.717821782,132,version1.1_noChange_agree_random3_132.txt,yilt,yilled,yilt,0,0.403846154,0.403846154,0.384615385,nc,random,3,126,22,NA,0.982787443365938,0.962428559861958,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9060981499990948,0.6666530243468031
yill,jIl,s6093,Male,1974,yilled,yilt,burnt,12/9/2014 12:35,0.717821782,132,version1.1_increase40_agree_sensible_132.txt,yilled,yilt,yilled,1,0.423076923,0.596153846,0.423076923,+40%,typical,3,144,40,NA,0.995264700937876,0.9759175333295028,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9908907529975,0.67398583375075
yill,jIl,s6140,Female,1983,yilled,yilt,burnt,12/15/2014 18:29,0.717821782,312,version1.1_noChange_agree_random2_312.txt,yilled,yilled,yilt,1,0.5,0.5,0.480769231,nc,random,3,113,9,NA,0.983143675605094,0.967484725529486,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9123703029110751,0.6680539708873381
yill,jIl,s6096,Female,1954,yilled,yilt,burnt,12/9/2014 12:44,0.717821782,312,version1.1_decrease40_agree_sensible_312.txt,yilled,yilled,yilt,1,0.346153846,0.211538462,0.365384615,-40%,typical,3,141,37,NA,0.983006113461755,0.9549451041903797,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.6672548113414193,0.6672548113414193
yill,jIl,s6149,Male,1974,yilled,yilt,burnt,12/15/2014 18:51,0.717821782,132,version1.1_noChange_agree_random1_132.txt,yilled,yilled,yilt,1,0.461538462,0.461538462,0.442307692,nc,random,3,134,30,NA,0.986934609197219,0.9670761804893725,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9105493692120122,0.6683945391797019
yill,jIl,s6099,Female,1970,yilled,yilt,burnt,12/9/2014 12:56,0.717821782,132,version1.1_decrease40_agree_sensible_132.txt,yilled,yilled,yilt,1,0.596153846,0.365384615,0.269230769,-40%,typical,3,155,51,NA,0.995116390484518,0.9660522546708492,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9868219418708325,0.67398583375075
yill,jIl,s6155,Male,1994,yilled,yilt,burnt,12/15/2014 19:09,0.717821782,312,version1.1_increase40_agree_random2_312.txt,yilt,yilled,yilt,0,0.461538462,0.653846154,0.307692308,+40%,random,3,153,49,NA,0.983144038690258,0.972664348818854,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.7924304330447496,0.6682303893899649
yill,jIl,s6101,Male,1983,yilled,yilt,burnt,12/9/2014 13:02,0.717821782,132,version1.1_noChange_agree_sensible_132.txt,yilt,yilled,yilt,0,0.557692308,0.557692308,0.365384615,nc,typical,3,134,30,NA,0.995264700937876,0.9738030105966343,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9908830215666523,0.67398583375075
yill,jIl,s6161,Female,1978,yilled,yilt,burnt,12/15/2014 19:16,0.717821782,312,version1.1_increase40_agree_random1_312.txt,yilled,yilt,yilled,1,0.673076923,0.942307692,1,+40%,random,3,123,19,NA,0.995282914203211,0.9895960926338073,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9909448170212206,0.6724512794018525
yill,jIl,s6103,Female,1985,yilled,yilt,burnt,12/9/2014 13:03,0.717821782,312,version1.1_noChange_agree_sensible_312.txt,yilled,yilt,yilled,1,0.442307692,0.442307692,0.596153846,nc,typical,3,154,50,NA,0.995145352059872,0.9693814443172063,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9868777059113006,0.6744592012508746
yill,jIl,s6164,Male,0,yilled,yilt,burnt,12/15/2014 19:16,0.717821782,132,version1.1_increase40_agree_random1_132.txt,yilled,yilt,yilled,1,0.480769231,0.673076923,0.653846154,+40%,random,3,119,15,NA,0.990953898905482,0.9762555776613236,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9297199820833266,0.6697955056211078
yill,jIl,s6105,Female,1990,yilled,yilt,burnt,12/9/2014 13:02,0.717821782,312,version1.1_increase40_agree_sensible_312.txt,yilt,yilt,yilled,0,0.673076923,0.942307692,0.846153846,+40%,typical,3,146,42,NA,0.995288003136779,0.990561233426522,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9909448170212206,0.6729772463946506
